Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
193.050624510756,0,6436738.5,3236666.5,3751424.3,0,3225277.5,2368435.3,0,0
209.045520606637,0,4146459,4587940.5,5011613,5661030,5368840.5,2904534.5,1821588.3,3507685.8
237.051690480068,0,0,0,0,0,0,0,0,1799963.5
225.040446702424,0,6018443.5,5880167,7983286,7847075.5,8013868,6874011,3764362.8,5889258
241.035360798249,0,4381859,0,7547459,7751988,8549432,5499913.5,3717825,5633115
257.030277894065,0,4093586,0,0,8317673.5,0,6475637,4141326.8,5472736
273.025450462767,0,0,0,0,0,0,3027315.3,2573541.5,2680149
224.056544904582,0,0,0,1834080.4,2061680.6,2428895.3,3971408.5,2719294.3,2260639.5
240.051524079293,0,0,0,0,2177118.5,0,2850379.5,2262284.8,2921344.8
256.046493038285,0,0,0,0,2112932.8,2125881,3279449.5,1987852.3,2696868
272.041397798678,0,0,0,0,0,0,1912354.9,0,0
195.066270221935,0,4323499,3910827,5086018.5,4512977.5,4664342,3631122.8,1907200.1,2100674
211.061173317795,0,12732267,6932575.5,10322200,9541496,10207380,6909011,4447509.5,5759542.5
239.067314938558,0,13545306,0,11920547,2432146.5,2684127,4233364.5,4725086.5,8105646.5
227.056072413667,0,8469002,10310216,14980472,14063908,14193879,11428931,5875510,10503064
255.06240859452,0,0,0,0,0,0,1885250.8,2059789.4,0
259.02838224072,0,0,0,0,0,0,2038465.6,0,0
243.051010509417,0,8014351.5,0,15206410,14873349,15166898,12905892,8357957,11647539
259.045933605214,0,5396657,0,0,11005329,0,10071495,6455082.5,9282676
275.041061774731,0,0,0,0,0,0,3080234.5,1900354.5,2907673
226.072085483708,0,1985737.5,2079703.5,2173718.3,0,2292609.3,4380142,2513632,3418431
242.067014579487,0,3062618,0,3532072.3,3424285.3,3608822.5,4873432,3270020.5,4951368.5
258.061876675474,0,2051237.6,0,0,0,0,2740898.5,2005537.3,2940720
275.032802726139,0,1909340.3,0,0,0,0,0,0,0
274.05707011062,0,0,0,0,0,0,2018774.1,0,0
181.086962686488,0,0,0,1700588.1,1914579.8,1732688.4,0,0,0
197.081913933122,0,5354922,5054968.5,8419421,7329165.5,8368968,3872582.8,2615841.5,3247024.8
213.076811029,0,9227187,9883924,15444366,14956423,15403286,9117895,5466510.5,7931010.5
245.048888276033,0,2429588,0,3261929.8,1987573,2249279.8,2050390,0,1851941.1
229.071716124853,0,11004576,11866941,17438294,15819209,16223639,11556100,7519223.5,10231910
261.044010552677,0,0,0,0,0,0,2033700.8,0,2052367.1
245.066676220534,0,6248343.5,0,0,10382586,11831107,11085658,6279648.5,9747498
277.03899309273,0,0,0,0,0,0,2660578.3,0,2893523.3
261.061554316472,0,2623200,0,0,5566536,0,5496874,3202387.5,4823829
244.082716342479,0,0,0,0,0,0,2030464.6,2096404.8,2052912.4
261.0535003416,0,2790621.8,0,0,0,0,0,0,0
277.048455437297,0,3590110.8,0,0,0,0,0,2736543.3,0
293.043403533016,0,2410507,0,0,0,0,0,2738219.5,0
199.097548644336,0,3237507.5,2988327,4471123.5,4420129.5,4478038,1756499.8,0,0
215.092471740133,0,6231029.5,6051268,8920578,8096663,8801682,4069684.8,2705923.8,3058895
231.087377835983,0,6041427.5,5491785.5,8898388,8004248,8516207,5212641.5,2994387.5,4067160.8
263.059670864624,0,0,0,0,0,0,2271384,0,0
247.082325931702,0,2157113.3,0,4155372,4494607,3888875,3761962.5,0,2860094
279.054627404685,0,0,0,0,0,0,2081190,0,2913165.8
263.077443858557,0,0,0,0,0,0,3464349.5,0,0
247.07425595688,0,4285239.5,0,0,0,0,0,5587857.5,0
279.045964980973,0,0,0,2119832.8,0,0,0,0,0
263.069142052792,0,4236060,0,0,0,0,0,2288517.5,0
279.06409714849,0,4528230,0,0,0,0,0,3033599,0
295.059031244252,0,2329748,0,0,0,0,0,0,0
185.118276259703,0,1956621,0,0,0,0,0,0,0
201.113240355372,0,2327099.5,0,2732842.8,2277779,2405957.3,0,0,0
