Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
193.050624510756,10,10,4,0,0,0,C10H10O4,0,O4,193.050632348259,-0.0405981759830601,C10H10O4,0.333333333333333,0.5,6,2,2,66,192.835062458793,0.164937541206882,-0.2,0.4,1,0,0,NA,Lignin,Lignin,Other,66,-141.759985447157,0.114076154533263,0.0959325659567616,660,-1417.59985447157
209.045520606637,10,10,5,0,0,0,C10H10O5,0,O5,209.045546967829,-0.126102625859899,C10H10O5,0.2,0.466666666666667,6,1,1,60.3,208.812098510802,0.187901489198282,0,0.5,1,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.115696286540445,0.0980212625492825,603,-1394.69216776112
237.051690480068,10,10,5,2,0,0,C10H10O5N2,0,N2 O5,237.051694976689,-0.0189689470296065,C10H10O5N2,0,0.454545454545455,7,2,0,43.2,236.786996444757,0.213003555243461,0.6,0.5,1,0.2,0,NA,Lignin,Lignin,Protein,43.2,-124.606142091934,0.123315729873717,0.111755883346236,432,-1246.06142091934
225.040446702424,10,10,6,0,0,0,C10H10O6,0,O6,225.040461587399,-0.066143549148357,C10H10O6,0,0.428571428571429,6,0,0,54.6,224.789164529218,0.210835470781888,0.2,0.6,1,0,0,NA,Lignin,Lignin,Other,54.6,-137.178448105068,0.117093485793403,0.100964862168865,546,-1371.78448105068
241.035360798249,10,10,7,0,0,0,C10H10O7,0,O7,241.035376206969,-0.0639272131063127,C10H10O7,0,0.384615384615385,6,-1,-1,48.9,240.766218561072,0.233781438928219,0.4,0.7,1,0,0,NA,Tannin,Tannin,Other,48.9,-134.887679434023,0.11833913086197,0.104031912902608,489,-1348.87679434023
257.030277894065,10,10,8,0,0,0,C10H10O8,0,O8,257.030290826539,-0.0503149811924526,C10H10O8,0,0.333333333333333,6,-2,-2,43.2,256.743275589567,0.256724410433321,0.6,0.8,1,0,0,NA,Tannin,Tannin,Other,43.2,-132.596910762979,0.123315729873717,0.10721476065314,432,-1325.96910762979
273.025450462767,10,10,9,0,0,0,C10H10O9,0,O9,273.025205446109,0.897414061185348,C10H10O9,0,0.272727272727273,6,-3,-3,37.5,272.720587805684,0.279412194315796,0.8,0.9,1,0,0,NA,Tannin,Tannin,Other,37.5,-130.306142091934,0.128690678753946,0.110497871175573,375,-1303.06142091934
224.056544904582,10,11,5,1,0,0,C10H11O5N1,0,N1 O5,224.056446004489,0.441407040444692,C10H11O5N,0,0.384615384615385,6,1,0,54.6,223.806361364913,0.193638635086643,0.2,0.5,1.1,0.1,0,NA,Lignin,Lignin,Other,54.6,-133.183063769545,0.117093485793402,0.102852204446593,546,-1331.83063769545
240.051524079293,10,11,6,1,0,0,C10H11O6N1,0,N1 O6,240.051360624059,0.680917758377769,C10H11O6N,0,0.333333333333333,6,0,-1,48.9,239.783480402985,0.216519597014639,0.4,0.6,1.1,0.1,0,NA,Lignin,Lignin,Other,48.9,-130.892295098501,0.11833913086197,0.10608796442409,489,-1308.92295098501
256.046493038285,10,11,7,1,0,0,C10H11O7N1,0,N1 O7,256.046275243629,0.850606617113804,C10H11O7N,0,0.272727272727273,6,-1,-2,43.2,255.760589236745,0.239410763254654,0.6,0.7,1.1,0.1,0,NA,Tannin,Tannin,Other,43.2,-128.601526427456,0.123315729873717,0.109463197008941,432,-1286.01526427456
