Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
193.050624510756,10,10,4,NA,NA,NA,C10H10O4,0,O4,193.050632348259,-0.0405981759830601
209.045520606637,10,10,5,NA,NA,NA,C10H10O5,0,O5,209.045546967829,-0.126102625859899
237.051690480068,10,10,5,2,NA,NA,C10H10O5N2,0,N2 O5,237.051694976689,-0.0189689470296065
225.040446702424,10,10,6,NA,NA,NA,C10H10O6,0,O6,225.040461587399,-0.066143549148357
241.035360798249,10,10,7,NA,NA,NA,C10H10O7,0,O7,241.035376206969,-0.0639272131063127
257.030277894065,10,10,8,NA,NA,NA,C10H10O8,0,O8,257.030290826539,-0.0503149811924526
273.025450462767,10,10,9,NA,NA,NA,C10H10O9,0,O9,273.025205446109,0.897414061185348
224.056544904582,10,11,5,1,NA,NA,C10H11O5N1,0,N1 O5,224.056446004489,0.441407040444692
240.051524079293,10,11,6,1,NA,NA,C10H11O6N1,0,N1 O6,240.051360624059,0.680917758377769
256.046493038285,10,11,7,1,NA,NA,C10H11O7N1,0,N1 O7,256.046275243629,0.850606617113804
272.041397798678,10,11,8,1,NA,NA,C10H11O8N1,0,N1 O8,272.041189863199,0.764352922453344
195.066270221935,10,12,4,NA,NA,NA,C10H12O4,0,O4,195.066282412719,-0.0624955962194299
211.061173317795,10,12,5,NA,NA,NA,C10H12O5,0,O5,211.061197032289,-0.112358380389607
239.067314938558,10,12,5,2,NA,NA,C10H12O5N2,0,N2 O5,239.067345041149,-0.125916784918695
227.056072413667,10,12,6,NA,NA,NA,C10H12O6,0,O6,227.056111651859,-0.17281275634539
255.06240859452,10,12,6,2,NA,NA,C10H12O6N2,0,N2 O6,255.062259660719,0.583911554104536
259.02838224072,10,12,6,NA,1,NA,C10H12O6S1,0,S1 O6,259.028182826259,0.769856230560594
243.051010509417,10,12,7,NA,NA,NA,C10H12O7,0,O7,243.051026271429,-0.0648506306707797
256.054582041804,10,12,7,NA,NA,NA,C10H12O713C1,1,13C1 O7,256.054381106499,0.784736837503983
259.045933605214,10,12,8,NA,NA,NA,C10H12O8,0,O8,259.045940890999,-0.0281254571107511
272.049523795904,10,12,8,NA,NA,NA,C10H12O813C1,1,13C1 O8,272.049295726069,0.838340103333556
275.041061774731,10,12,9,NA,NA,NA,C10H12O9,0,O9,275.040855510569,0.749940082509099
226.072085483708,10,13,5,1,NA,NA,C10H13O5N1,0,N1 O5,226.072096068949,-0.0468224108941674
242.067014579487,10,13,6,1,NA,NA,C10H13O6N1,0,N1 O6,242.067010688519,0.0160739276034983
258.061876675474,10,13,7,1,NA,NA,C10H13O7N1,0,N1 O7,258.061925308089,-0.188453275990368
275.032802726139,10,13,7,NA,NA,1,C10H13O7P1,0,P1 O7,275.032613302079,0.688733083564518
274.05707011062,10,13,8,1,NA,NA,C10H13O8N1,0,N1 O8,274.056839927659,0.839909565032809
181.086962686488,10,14,3,NA,NA,NA,C10H14O3,0,O3,181.087017857609,-0.304666353062815
197.081913933122,10,14,4,NA,NA,NA,C10H14O4,0,O4,197.081932477179,-0.0940931375591406
213.076811029,10,14,5,NA,NA,NA,C10H14O5,0,O5,213.076847096749,-0.16927108611832
254.086457098917,10,14,5,2,NA,NA,C10H14O5N213C1,1,13C1 N2 O5,254.086349940679,0.42173945349488
245.048888276033,10,14,5,NA,1,NA,C10H14O5S1,0,S1 O5,245.048918271149,-0.122404606411142
229.071716124853,10,14,6,NA,NA,NA,C10H14O6,0,O6,229.071761716319,-0.199027003362432
242.075307189413,10,14,6,NA,NA,NA,C10H14O613C1,1,13C1 O6,242.075116551389,0.787515985282669
261.044010552677,10,14,6,NA,1,NA,C10H14O6S1,0,S1 O6,261.043832890719,0.680582858751626
245.066676220534,10,14,7,NA,NA,NA,C10H14O7,0,O7,245.066676335889,-0.000470707908181088
258.069985650174,10,14,7,NA,NA,NA,C10H14O713C1,1,13C1 O7,258.070031170959,-0.176389273485042
