Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C10H10O4,NA,6436738.5,3236666.5,3751424.3,NA,3225277.5,2368435.3,NA,NA
C10H10O5,NA,4146459,4587940.5,5011613,5661030,5368840.5,2904534.5,1821588.3,3507685.8
C10H10O5N2,NA,NA,NA,NA,NA,NA,NA,NA,1799963.5
C10H10O6,NA,6018443.5,5880167,7983286,7847075.5,8013868,6874011,3764362.8,5889258
C10H10O7,NA,4381859,NA,7547459,7751988,8549432,5499913.5,3717825,5633115
C10H10O8,NA,4093586,NA,NA,8317673.5,NA,6475637,4141326.8,5472736
C10H10O9,NA,NA,NA,NA,NA,NA,3027315.3,2573541.5,2680149
C10H11O5N1,NA,NA,NA,1834080.4,2061680.6,2428895.3,3971408.5,2719294.3,2260639.5
C10H11O6N1,NA,NA,NA,NA,2177118.5,NA,2850379.5,2262284.8,2921344.8
C10H11O7N1,NA,NA,NA,NA,2112932.8,2125881,3279449.5,1987852.3,2696868
C10H11O8N1,NA,NA,NA,NA,NA,NA,1912354.9,NA,NA
C10H12O4,NA,4323499,3910827,5086018.5,4512977.5,4664342,3631122.8,1907200.1,2100674
C10H12O5,NA,12732267,6932575.5,10322200,9541496,10207380,6909011,4447509.5,5759542.5
C10H12O5N2,NA,13545306,NA,11920547,2432146.5,2684127,4233364.5,4725086.5,8105646.5
C10H12O6,NA,8469002,10310216,14980472,14063908,14193879,11428931,5875510,10503064
C10H12O6N2,NA,NA,NA,NA,NA,NA,1885250.8,2059789.4,NA
C10H12O6S1,NA,NA,NA,NA,NA,NA,2038465.6,NA,NA
C10H12O7,NA,8014351.5,NA,15206410,14873349,15166898,12905892,8357957,11647539
C10H12O713C1,NA,NA,NA,NA,2259879.3,NA,2493531.8,NA,2039206.5
C10H12O8,NA,5396657,NA,NA,11005329,NA,10071495,6455082.5,9282676
C10H12O813C1,NA,NA,NA,NA,NA,NA,3242533.5,1920449.6,2152445.5
C10H12O9,NA,NA,NA,NA,NA,NA,3080234.5,1900354.5,2907673
C10H13O5N1,NA,1985737.5,2079703.5,2173718.3,NA,2292609.3,4380142,2513632,3418431
C10H13O6N1,NA,3062618,NA,3532072.3,3424285.3,3608822.5,4873432,3270020.5,4951368.5
C10H13O7N1,NA,2051237.6,NA,NA,NA,NA,2740898.5,2005537.3,2940720
C10H13O7P1,NA,1909340.3,NA,NA,NA,NA,NA,NA,NA
C10H13O8N1,NA,NA,NA,NA,NA,NA,2018774.1,NA,NA
C10H14O3,NA,NA,NA,1700588.1,1914579.8,1732688.4,NA,NA,NA
C10H14O4,NA,5354922,5054968.5,8419421,7329165.5,8368968,3872582.8,2615841.5,3247024.8
C10H14O5,NA,9227187,9883924,15444366,14956423,15403286,9117895,5466510.5,7931010.5
C10H14O5N213C1,NA,NA,NA,NA,NA,NA,NA,NA,12461626
C10H14O5S1,NA,2429588,NA,3261929.8,1987573,2249279.8,2050390,NA,1851941.1
C10H14O6,NA,11004576,11866941,17438294,15819209,16223639,11556100,7519223.5,10231910
C10H14O613C1,NA,NA,NA,2781994.3,2376735.3,2685688,2376921.5,NA,2956618.3
C10H14O6S1,NA,NA,NA,NA,NA,NA,2033700.8,NA,2052367.1
