Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
9,165.019799,165.01944815574112,165.01933221933908,2834279.3,nan,586085.5,22.32,-1,0.7025625451292704,0.9143315689332017,0.0,0.5485989413599209,6.0,0.75,0.5,O4,de-protonated,0,,C8 H6 O4,8,6,4,,,,
14,171.01265,171.01230138307255,171.01213883862908,19043074.0,nan,606939.3,163.44,-1,0.9504848285816433,0.8488059957471105,0.0,0.5092835974482662,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
15,171.066795,171.06644640319635,171.0662824127191,2040604.9,nan,709106.2,15.23,-1,0.9586370554661939,0.8464123542646144,0.0,0.5078474125587686,3.0,1.5,0.5,O4,de-protonated,0,,C8 H12 O4,8,12,4,,,,
18,183.066805,183.066460863177,183.0662824127191,2086784.3,nan,563972.8,15.42,-1,0.9747860478266843,0.8416306961376341,0.0,0.5049784176825804,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,
136,247.083277,247.082956655843,247.08319578021906,3145911.8,nan,441753.4,23.05,-1,-0.9677889073373027,0.843709001902112,0.0,0.5062254011412671,2.0,1.8181818181818181,0.18181818181818182,S2 O2,de-protonated,0,,C11 H20 O2 S2,11,20,2,,,2,
138,249.041426,249.04110638361794,249.0413309672691,7007974.0,nan,401675.2,54.41,-1,-0.9017926874789328,0.8628110784313898,0.0,0.5176866470588338,7.0,1.0769230769230769,0.07692307692307693,S2 O1,de-protonated,0,,C13 H14 O1 S2,13,14,1,,,2,
139,249.05448,249.05416038846965,249.0542181268391,3366633.5,nan,433381.0,24.84,-1,-0.23183052216162744,0.9902953662600749,0.0,0.5941772197560449,2.0,1.9,0.1,S2 P1 O1,de-protonated,0,,C10 H19 O1 P1 S2,10,19,1,,1,2,
140,249.072295,249.07197539509085,249.07197619157907,1957102.8,nan,364069.5,13.39,-1,-0.0031978235171628505,0.9999981444938018,0.0,0.599998886696281,2.0,1.9,0.3,S1 P1 O3,de-protonated,0,,C10 H19 O3 P1 S1,10,19,3,,1,1,
143,250.036654,250.0363347535091,250.03657993946908,2141705.5,nan,403494.5,14.77,-1,-0.9806003587250124,0.8398962598374273,0.0,0.5039377559024564,7.0,1.0833333333333333,0.08333333333333333,N1 S2 O1,de-protonated,0,,C12 H13 O1 N1 S2,12,13,1,1,,2,
145,251.020673,251.02035411923427,251.02059552237907,5602607.0,nan,395726.5,42.66,-1,-0.9616866070132769,0.8455134457031472,0.0,0.5073080674218883,7.0,1.0,0.16666666666666666,S2 O2,de-protonated,0,,C12 H12 O2 S2,12,12,2,,,2,
147,251.07019,251.069871137638,251.0698681912991,3213117.8,nan,394699.6,23.41,-1,0.011735135389809115,0.999975012396203,0.0,0.5999850074377218,1.0,2.1,0.1,S2 P1 O1,de-protonated,0,,C10 H21 O1 P1 S2,10,21,1,,1,2,
150,252.05235,252.05203150267224,252.05223000392908,2325095.5,nan,453818.4,16.25,-1,-0.787540173097238,0.8935633750610805,0.0,0.5361380250366483,6.0,1.25,0.08333333333333333,N1 S2 O1,de-protonated,0,,C12 H15 O1 N1 S2,12,15,1,1,,2,
151,253.036356,253.03603786839258,253.03624558683907,8689558.0,nan,385060.8,67.53,-1,-0.820903922312558,0.8849047823038458,0.0,0.5309428693823075,6.0,1.1666666666666667,0.16666666666666666,S2 O2,de-protonated,0,,C12 H14 O2 S2,12,14,2,,,2,
152,253.072752,253.0724338819197,253.0726310961891,15953825.0,nan,385181.2,126.07,-1,-0.7792793260635853,0.8938167221070574,0.9868734104324023,0.9310393974371953,5.0,1.3846153846153846,0.07692307692307693,S2 O1,de-protonated,0,,C13 H18 O1 S2,13,18,1,,,2,
155,254.068047,254.06772925183577,254.0678800683891,3329239.8,nan,411527.8,24.33,-1,-0.5936073197237064,0.9380640862384745,0.0,0.5628384517430847,5.0,1.4166666666666667,0.08333333333333333,N1 S2 O1,de-protonated,0,,C12 H17 O1 N1 S2,12,17,1,1,,2,
156,254.076102,254.0757842548295,254.0759859312591,2519770.3,nan,414176.0,17.81,-1,-0.7937642310915467,0.8919690364405336,0.9868734104324023,0.9299307860372811,5.0,1.5,0.08333333333333333,13C1 S2 O1,de-protonated,1,152,C12 H18 O1 S2 13C1,12,18,1,,,2,1
158,255.052037,255.05171961755016,255.0518956512991,15002126.0,nan,386183.9,117.44,-1,-0.690187965446831,0.45859767749021113,0.8851212310995799,0.6292070989339587,5.0,1.3333333333333333,0.16666666666666666,S2 O2,de-protonated,0,,C12 H16 O2 S2,12,16,2,,,2,
159,255.08839,255.0880726310613,255.08828116064905,21944858.0,nan,377558.3,172.93,-1,-0.8174800771061478,0.5903174681366096,0.9258559287760498,0.7245328523923857,4.0,1.5384615384615385,0.07692307692307693,S2 O1,de-protonated,0,,C13 H20 O1 S2,13,20,1,,,2,
162,256.04728,256.0469629874469,256.0471446234991,2023756.0,nan,427309.5,13.7,-1,-0.7093851895342203,0.9127347730779614,0.0,0.5476408638467768,5.0,1.3636363636363635,0.18181818181818182,N1 S2 O2,de-protonated,0,,C11 H15 O2 N1 S2,11,15,2,1,,2,
164,256.091743,256.09142600397223,256.0916359957191,2793050.3,nan,323732.3,19.85,-1,-0.8199867444671938,0.5900976423365721,0.9258559287760498,0.7244009569123633,4.0,1.6666666666666667,0.08333333333333333,13C1 S2 O1,de-protonated,1,159,C12 H20 O1 S2 13C1,12,20,1,,,2,1
165,257.031312,257.03099535317693,257.0311602064091,5223049.5,nan,370683.9,39.27,-1,-0.641374501119894,0.9280766445127858,0.0,0.5568459867076715,5.0,1.2727272727272727,0.2727272727272727,S2 O3,de-protonated,0,,C11 H14 O3 S2,11,14,3,,,2,
166,257.067664,257.0673473666876,257.0675457157591,20264086.0,nan,365356.2,159.49,-1,-0.7715834798033562,0.5991512522366543,0.9266093906797692,0.7301345076139003,4.0,1.5,0.16666666666666666,S2 O2,de-protonated,0,,C12 H18 O2 S2,12,18,2,,,2,
167,257.104035,257.10371838020546,257.1039312251091,13229217.0,nan,365641.3,103.26,-1,-0.8278555003057991,0.9168604436812064,0.9927433021079008,0.9472135870518843,3.0,1.6923076923076923,0.07692307692307693,S2 O1,de-protonated,0,,C13 H22 O1 S2,13,22,1,,,2,
169,258.07102,258.0707037395997,258.0709005508291,2516444.0,nan,389748.7,17.63,-1,-0.7626246468182345,0.5998983815876547,0.9266093906797692,0.7305827852245006,4.0,1.6363636363636365,0.18181818181818182,13C1 S2 O2,de-protonated,1,166,C11 H18 O2 S2 13C1,11,18,2,,,2,1
169,258.07102,258.0707037395997,258.0706567739291,2516444.0,nan,389748.7,17.63,-1,0.18198764320213345,0.9940085306896108,0.0,0.5964051184137664,9.0,1.0,0.07692307692307693,N3 S1 O1,de-protonated,0,,C13 H13 O1 N3 S1,13,13,1,3,,1,
170,258.107466,258.1071497531454,258.1072860601791,1986023.9,nan,403500.4,13.39,-1,-0.5281022313623763,0.9506545030812478,0.9927433021079008,0.967490022691909,3.0,1.8333333333333333,0.08333333333333333,13C1 S2 O1,de-protonated,1,167,C12 H22 O1 S2 13C1,12,22,1,,,2,1
171,259.046943,259.0466271023159,259.0468102708691,7720732.5,nan,372739.0,59.23,-1,-0.7070866961985104,0.9132741320644072,0.0,0.5479644792386443,4.0,1.4545454545454546,0.2727272727272727,S2 O3,de-protonated,0,,C11 H16 O3 S2,11,16,3,,,2,
173,259.083338,259.08302211584265,259.08319578021906,12230440.0,nan,380105.5,95.27,-1,-0.6703035134400552,0.4608543132757503,0.8851212310995799,0.6305610804052821,3.0,1.6666666666666667,0.16666666666666666,S2 O2,de-protonated,0,,C12 H20 O2 S2,12,20,2,,,2,
174,259.11972,259.1194041293645,259.11958128956906,4400436.5,nan,395832.4,32.69,-1,-0.6837005665957229,0.9186798850562904,0.0,0.5512079310337742,2.0,1.8461538461538463,0.07692307692307693,S2 O1,de-protonated,0,,C13 H24 O1 S2,13,24,1,,,2,
175,261.041498,261.04118284362164,261.04133096726906,4928946.5,nan,394154.1,36.91,-1,-0.5674336966935487,0.9432508401007496,0.0,0.5659505040604497,8.0,1.0,0.07142857142857142,S2 O1,de-protonated,0,,C14 H14 O1 S2,14,14,1,,,2,
176,261.054532,261.05421684846596,261.0542181268391,2771382.8,nan,395213.7,19.66,-1,-0.004896964097136,0.9999956488232694,0.0,0.5999973892939616,3.0,1.7272727272727273,0.09090909090909091,S2 P1 O1,de-protonated,0,,C11 H19 O1 P1 S2,11,19,1,,1,2,
177,261.062577,261.06226185145596,261.0624603353291,3610553.5,nan,368392.4,26.15,-1,-0.7602926628349532,0.9004276212728141,0.0,0.5402565727636884,3.0,1.6363636363636365,0.2727272727272727,S2 O3,de-protonated,0,,C11 H18 O3 S2,11,18,3,,,2,
180,261.099035,261.09871986500616,261.0988458446791,3462085.5,nan,395982.0,24.97,-1,-0.4824980076893382,0.9586377244109877,0.0,0.5751826346465926,2.0,1.8333333333333333,0.16666666666666666,S2 O2,de-protonated,0,,C12 H22 O2 S2,12,22,2,,,2,
182,262.977055,262.97674056299996,262.97681595770905,4132411.8,nan,361976.7,30.28,-1,-0.28669717066545575,0.9851964428398036,0.0,0.5911178657038821,10.0,0.4,0.5,N2 S1 O5,de-protonated,0,,C10 H4 O5 N2 S1,10,4,5,2,,1,
183,263.020755,263.0204405792417,263.0205955223791,4355146.5,nan,340510.9,32.04,-1,-0.5890912727457757,0.9389736420048589,0.0,0.5633841852029153,8.0,0.9230769230769231,0.15384615384615385,S2 O2,de-protonated,0,,C13 H12 O2 S2,13,12,2,,,2,
184,263.057153,263.0568385927696,263.0569810317291,8980567.0,nan,356118.3,68.7,-1,-0.5414756868002155,0.9481903417862634,0.0,0.568914205071758,7.0,1.1428571428571428,0.07142857142857142,S2 O1,de-protonated,0,,C14 H16 O1 S2,14,16,1,,,2,
185,263.070176,263.06986159760976,263.06986819129907,3953755.3,nan,344428.2,28.86,-1,-0.02506440342974082,0.9998860160192237,0.0,0.5999316096115341,2.0,1.9090909090909092,0.09090909090909091,S2 P1 O1,de-protonated,0,,C11 H21 O1 P1 S2,11,21,1,,1,2,
189,265.000053,264.999739314877,264.9998600774891,2196199.5,nan,359506.7,14.93,-1,-0.45570821074840673,0.9630196678719495,0.0,0.5778118007231696,8.0,0.8333333333333334,0.25,S2 O3,de-protonated,0,,C12 H10 O3 S2,12,10,3,,,2,
190,265.036424,265.03611032839484,265.0362455868391,10604276.0,nan,365978.6,81.57,-1,-0.5103394214330206,0.953841614800888,0.0,0.5723049688805328,7.0,1.0769230769230769,0.15384615384615385,S2 O2,de-protonated,0,,C13 H14 O2 S2,13,14,2,,,2,
191,265.049446,265.04913233323464,265.0491327464091,2108408.3,nan,335657.5,14.23,-1,-0.0015588598893872781,0.9999995590717776,0.0,0.5999997354430665,2.0,1.9,0.2,S2 P1 O2,de-protonated,0,,C10 H19 O2 P1 S2,10,19,2,,1,2,
192,265.072839,265.072525341929,265.07263109618907,13539072.0,nan,376367.4,104.83,-1,-0.3989633317655096,0.9857068233728918,0.9971406412366076,0.9902803505183781,6.0,1.2857142857142858,0.07142857142857142,S2 O1,de-protonated,0,,C14 H18 O1 S2,14,18,1,,,2,
193,265.085884,265.0855703467774,265.0855182557591,3410692.8,nan,392756.9,24.55,-1,0.19650646565950342,0.9930178859077483,0.0,0.5958107315446489,1.0,2.090909090909091,0.09090909090909091,S2 P1 O1,de-protonated,0,,C11 H23 O1 P1 S2,11,23,1,,1,2,
198,266.031641,266.03132769828187,266.03149455903906,2099525.5,nan,351322.7,14.16,-1,-0.627221816223901,0.9311050048974514,0.0,0.5586630029384708,7.0,1.0833333333333333,0.16666666666666666,N1 S2 O2,de-protonated,0,,C12 H13 O2 N1 S2,12,13,2,1,,2,
199,266.068111,266.06779771183653,266.06788006838906,3107922.0,nan,392638.9,22.15,-1,-0.3095321107682344,0.9827656188641389,0.0,0.5896593713184833,6.0,1.3076923076923077,0.07692307692307693,N1 S2 O1,de-protonated,0,,C13 H17 O1 N1 S2,13,17,1,1,,2,
200,266.076306,266.0759927148823,266.0759859312591,1998932.8,nan,447237.0,13.36,-1,0.025495060033147197,0.9998820656559748,0.9971406412366076,0.998785495888228,6.0,1.3846153846153846,0.07692307692307693,13C1 S2 O1,de-protonated,1,192,C13 H18 O1 S2 13C1,13,18,1,,,2,1
202,267.015719,267.015406064029,267.01551014194905,4718484.0,nan,369488.9,34.91,-1,-0.38978230146777915,0.9728089739762621,0.0,0.5836853843857572,7.0,1.0,0.25,S2 O3,de-protonated,0,,C12 H12 O3 S2,12,12,3,,,2,
203,267.052065,267.05175207753757,267.0518956512991,14557600.0,nan,360854.4,112.9,-1,-0.5376249480786844,0.4744527639641458,0.8767281105990777,0.6353629026181186,6.0,1.2307692307692308,0.15384615384615385,S2 O2,de-protonated,0,,C13 H16 O2 S2,13,16,2,,,2,
204,267.065264,267.06495108244314,267.0647828108691,2180004.5,nan,335640.4,14.79,-1,0.6300777373094518,0.9304985535268789,0.0,0.5582991321161274,1.0,2.1,0.2,S2 P1 O2,de-protonated,0,,C10 H21 O2 P1 S2,10,21,2,,1,2,
205,267.088474,267.0881610910695,267.08828116064905,24140204.0,nan,357579.5,188.85,-1,-0.4495501601352061,0.653145955068531,0.9278887375715255,0.7630430680697289,5.0,1.4285714285714286,0.07142857142857142,S2 O1,de-protonated,0,,C14 H20 O1 S2,14,20,1,,,2,
207,268.047339,268.04702644744583,268.0471446234991,2757362.3,nan,404588.6,19.2,-1,-0.4408778665750476,0.9653459169533081,0.0,0.5792075501719848,6.0,1.25,0.16666666666666666,N1 S2 O2,de-protonated,0,,C12 H15 O2 N1 S2,12,15,2,1,,2,
208,268.083736,268.0834234609733,268.0835301328491,3514110.5,nan,387099.4,25.14,-1,-0.3979053683738772,0.971680209344341,0.0,0.5830081256066045,5.0,1.4615384615384615,0.07692307692307693,N1 S2 O1,de-protonated,0,,C13 H19 O1 N1 S2,13,19,1,1,,2,
209,268.091906,268.0915934640098,268.0916359957191,3592961.3,nan,356992.3,25.76,-1,-0.15864616273395205,0.6636290678118199,0.9278887375715255,0.7693329357157022,5.0,1.5384615384615385,0.07692307692307693,13C1 S2 O1,de-protonated,1,205,C13 H20 O1 S2 13C1,13,20,1,,,2,1
