Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
15,165.019685,165.01930096856037,165.01933221933908,2360233.0,nan,753387.8,18.13,-1,-0.18937647052663975,0.9935137516637875,0.0,0.5961082509982725,6.0,0.75,0.5,O4,de-protonated,0,,C8 H6 O4,8,6,4,,,,,,,
24,171.012512,171.01210927098234,171.01213883862908,35456504.0,nan,618607.4,306.15,-1,-0.17289794133663497,0.994444946299909,0.996542243336771,0.9952838651146537,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,,,,
25,171.06666,171.066257102041,171.0662824127191,3645460.0,nan,642647.8,29.18,-1,-0.14795831031358328,0.9960356655666154,0.0,0.5976213993399692,3.0,1.5,0.5,O4,de-protonated,0,,C8 H12 O4,8,12,4,,,,,,,
26,172.015869,172.01546314051558,172.01549367369907,2543074.3,nan,639183.5,19.51,-1,-0.1775025193300764,0.9942993805920725,0.996542243336771,0.9951965256899519,4.0,1.3333333333333333,0.5,13C1 S1 O3,de-protonated,1,24,C6 H8 O3 S1 13C1,6,8,3,,,1,1,,,
31,173.082297,173.08188781326774,173.08193247717907,2328027.3,nan,723882.1,17.64,-1,-0.2580506855090103,0.9879900062861651,0.0,0.592794003771699,2.0,1.75,0.5,O4,de-protonated,0,,C8 H14 O4,8,14,4,,,,,,,
34,181.051039,181.05060495084882,181.05063234825906,6096470.5,nan,607375.9,49.94,-1,-0.15132457633678775,0.9958536035532926,0.0,0.5975121621319756,5.0,1.1111111111111112,0.4444444444444444,O4,de-protonated,0,,C9 H10 O4,9,10,4,,,,,,,
35,183.066707,183.0662666619789,183.0662824127191,2877390.3,nan,590310.1,22.16,-1,-0.0860384555586674,0.9986577067640224,0.0,0.5991946240584134,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,,,,
36,185.045963,185.0455164867141,185.04554696782907,3513593.8,nan,559233.5,27.63,-1,-0.1647222290702007,0.9950887775866073,0.0,0.5970532665519643,4.0,1.25,0.625,O5,de-protonated,0,,C8 H10 O5,8,10,5,,,,,,,
37,185.082368,185.08192137313074,185.08193247717907,3981571.5,nan,525074.1,31.65,-1,-0.059995312224922645,0.9993471000281712,0.0,0.5996082600169027,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,,,,
38,185.118723,185.11827625970338,185.1183179865291,1956621.0,nan,696214.0,14.24,-1,-0.22540624919048394,0.9908233243550552,0.0,0.5944939946130331,2.0,1.8,0.3,O3,de-protonated,0,,C10 H18 O3,10,18,3,,,,,,,
