Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
11,165.019775,165.0191958656,165.01933221933908,1948122.5,nan,701876.4,14.52,-1,-0.826289485190229,0.8834815474064558,0.0,0.5300889284438735,6.0,0.75,0.5,O4,de-protonated,0,,C8 H6 O4,8,6,4,,,,,
15,169.051105,169.0505268242437,169.05063234825906,2524123.8,nan,651627.7,19.41,-1,-0.6242154430406115,0.9317408520137559,0.0,0.5590445112082535,4.0,1.25,0.5,O4,de-protonated,0,,C8 H10 O4,8,10,4,,,,,
18,171.012592,171.0120142906821,171.01213883862908,39443908.0,nan,595393.3,340.63,-1,-0.7282988672126732,0.9215045871895228,0.9905862126576991,0.9491372373767933,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,,
19,171.06674,171.0661623035584,171.0662824127191,3690719.3,nan,677669.3,29.55,-1,-0.7021205990809116,0.9144345671318531,0.0,0.5486607402791118,3.0,1.5,0.5,O4,de-protonated,0,,C8 H12 O4,8,12,4,,,,,
20,172.015974,172.0153965292847,172.01549367369907,3106482.3,nan,642153.8,24.38,-1,-0.5647422351801997,0.9333479294686597,0.9905862126576991,0.9562432427442755,4.0,1.3333333333333333,0.5,13C1 S1 O3,de-protonated,1,18,C6 H8 O3 S1 13C1,6,8,3,,,1,1,
22,173.008389,173.00781176527934,173.00793466822907,2115726.0,nan,635754.2,15.78,-1,-0.7103890926298175,0.9229233400343855,0.9905862126576991,0.9499884890837109,4.0,1.1428571428571428,0.42857142857142855,34S1 O3,de-protonated,1,18,C7 H8 O3 34S1,7,8,3,,,,,1
23,173.08241,173.08183278288143,173.08193247717907,2164145.0,nan,579812.4,16.2,-1,-0.5759948262918966,0.9415769170869677,0.0,0.5649461502521805,2.0,1.75,0.5,O4,de-protonated,0,,C8 H14 O4,8,14,4,,,,,
25,181.087538,181.08696268648777,181.08701785760908,1700588.1,nan,526465.6,12.06,-1,-0.3046663530628151,0.9832986845716691,0.0,0.5899792107430014,4.0,1.4,0.3,O3,de-protonated,0,,C10 H14 O3,10,14,3,,,,,
26,183.066804,183.066229157154,183.0662824127191,3748071.5,nan,590266.1,29.67,-1,-0.2909086500811492,0.9847616853583037,0.0,0.5908570112149821,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,,
27,185.046084,185.04550962782358,185.04554696782907,2849827.8,nan,625201.8,21.89,-1,-0.20178818730315956,0.9926389131430908,0.0,0.5955833478858544,4.0,1.25,0.625,O5,de-protonated,0,,C8 H10 O5,8,10,5,,,,,
